Sequence,Label,Prediction,Negative Class Logit,Positive Class Logit,Protease
ALAHWPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADVIFDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AIAHDRC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVYCVAC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALSYENC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATQYIDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALTAVPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AATHIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AEYFYDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADTLVQC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHTPIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADNPVPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADELQEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AFSTDAC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHVTMEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVEMYEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYDLDYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYDLDEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYHMYYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AGTLHMC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AWSLLPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATSYTAC.ASHL,Cleaved,Uncleaved,0.0,1.9808764457702637,HCV_A171T
ASSTLQC.ASHL,Cleaved,Uncleaved,0.0,2.616931438446045,HCV_A171T
ANYNINC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALEKIMC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDRDDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASMAINC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADVLYYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADVLYVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATDLWNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALHSELC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANTTEHC.ASHL,Cleaved,Uncleaved,0.0,0.7511877417564392,HCV_A171T
AVLMDDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AFYMLDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AGSNILC.ASHL,Cleaved,Uncleaved,0.0,1.13644278049469,HCV_A171T
ARSSVNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ACYMQKC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANKNVNC.ASHL,Cleaved,Uncleaved,0.0,0.7898966073989868,HCV_A171T
AHGRTTC.ASHL,Cleaved,Uncleaved,0.0,5.648741722106934,HCV_A171T
ATCTISC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVYMVEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVYMVYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYALYPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYYTVYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ARATHQC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AMTTVTC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATQLYPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AFDFDDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AQTLKWC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHTWAVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADELYYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVEMQEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AQFTKHC.ASHL,Cleaved,Uncleaved,0.0,0.34745872020721436,HCV_A171T
AHLHSPC.ASHL,Cleaved,Uncleaved,0.0,2.0221781730651855,HCV_A171T
AHYMDDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AQSLITC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALTIITC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYNEVQC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASEEVQC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADELDDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADYMDVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALLCQPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVVIEDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVVIEYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVVMEEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVVMEDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVVMELC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVVMEVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATVAFKC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AAFAWPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANYSLPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHATIFC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDLLVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDLLDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADLMEEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AFYMTNC.ASHL,Cleaved,Uncleaved,0.0,0.0819253921508789,HCV_A171T
AYTTYNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYDKYDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYNVPCC.ASHL,Cleaved,Uncleaved,0.0,0.8426660299301147,HCV_A171T
ALTTVSC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADYIYVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADYIYYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADYIYFC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADYIYLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVDIHDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVDIHYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASEYQNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALYCAEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVDILDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANTLYPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATDRVPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASKTAIC.ASHL,Cleaved,Uncleaved,0.0,1.2290081977844238,HCV_A171T
AKSSAFC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ARKSHPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASLTMPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYYFYEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATFTISC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYELDDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHTYYPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHTPVPC.ASHL,Cleaved,Uncleaved,0.0,0.2526402473449707,HCV_A171T
AHLRQHC.ASHL,Cleaved,Uncleaved,0.0,0.20540088415145874,HCV_A171T
ANQVILC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANMHVPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADFMDVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDLDLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDLDDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDLDYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDLDVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADYFYVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYVFDDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AFLENCC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AQSVNCC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASCLTPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYSYETC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AGTIVNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APTSLLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADEMKEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDKEEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYVIYDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYVIYEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYVIYVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALCSMLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASTTQKC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AASDIYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHDINNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AESLTNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHTQMNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANCKMQC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADYLYEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADYLYDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADYLYFC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADYLYVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADYLYYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDSDDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADVIEDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APYKENC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AEEMEEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALSLIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVDMELC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVDMEDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AMQNIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AFFIYYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYDIFVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APYNIAC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANAYTPC.ASHL,Cleaved,Uncleaved,0.0,1.3804453611373901,HCV_A171T
ACAYLPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYKSITC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALELTQC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANFTSYC.ASHL,Cleaved,Uncleaved,0.0,1.332606554031372,HCV_A171T
AVVLVDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASCFNIC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ARIDMNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AGWSITC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHEFTNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDLYEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AKKRTMC.ASHL,Cleaved,Uncleaved,0.0,0.17582786083221436,HCV_A171T
ADYMHDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AKINMNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASTSIQC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASTSITC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ACLIVTC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATKYTCC.ASHL,Cleaved,Uncleaved,0.0,1.0632994174957275,HCV_A171T
AYDMDHC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYDMDYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ACLEKKC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYYMVVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANLLSNC.ASHL,Cleaved,Uncleaved,0.0,0.0677042007446289,HCV_A171T
ASHHHLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AQYMDSC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATTTVSC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDIEEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATTTVDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADEIELC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADEIEDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADEIEEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASYSYPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APMQVTC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHSQAYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASQYLHC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AQQRIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AAKNHPC.ASHL,Cleaved,Uncleaved,0.0,0.9170726537704468,HCV_A171T
AEYIDEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHDNMLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AIAHISC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APSEEPC.ASHL,Cleaved,Uncleaved,0.0,0.07838273048400879,HCV_A171T
APTQCRC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATNSFHC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALYKTEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATITLNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYVIDVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATTHYLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ARTTLNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ACSRIAC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADKKEPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATEIVTC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYELYDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASCEVQC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYELYVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYHMVSC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATLTVVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYTNYIC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATSQIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANCNVKC.ASHL,Cleaved,Uncleaved,0.0,0.9007940292358398,HCV_A171T
AQTVYLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALTPEPC.ASHL,Cleaved,Uncleaved,0.0,0.8840579986572266,HCV_A171T
APPTFGC.ASHL,Cleaved,Uncleaved,0.0,2.603320837020874,HCV_A171T
ALQTENC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHEMEDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AEQNYLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AMQLQNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADEIKEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYDLQDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AWHAVTC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AQHLQNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATYSIHC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADEIVEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADEIVVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANTQKPC.ASHL,Cleaved,Uncleaved,0.0,1.1216835975646973,HCV_A171T
AQSLTHC.ASHL,Cleaved,Uncleaved,0.0,2.5227229595184326,HCV_A171T
ATTHANC.ASHL,Cleaved,Uncleaved,0.0,0.07113993167877197,HCV_A171T
AYLMVEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AASNVLC.ASHL,Cleaved,Uncleaved,0.0,0.4044320583343506,HCV_A171T
AQQTNFC.ASHL,Cleaved,Uncleaved,0.0,0.6226057410240173,HCV_A171T
AQQTNRC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AITNMMC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVEMVVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANELVHC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADYKDDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AWEWLQC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANAVIAC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYATFDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APKIVPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AEVSHFC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AKLEVPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYKTVTC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYTLMTC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVRTLIC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALKSVLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ARCQMKC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADYFDEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADYFDVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHSRIHC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AASAVPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADVILEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APSNIQC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ACHTVRC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALSIPRC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHTRMWC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVLMVDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADYMELC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATSNYCC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADEMDLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASTCIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALTTHPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALYNHFC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATIFHSC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AQYSQLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALSSSLC.ASHL,Cleaved,Uncleaved,0.0,4.70790958404541,HCV_A171T
AYYISDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APIALPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDFYYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATTHIVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATNYQLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APEEYHC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVDMHYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASYRFNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AKMLEHC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYRQVPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADLIFDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATSLTPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AINHQNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATRIIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYTFTNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADYKYYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATHYDNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATYQMHC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AFYMYYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AFYMYEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALSMWEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APNTILC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHHKVSC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADEMLEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHLTELC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADYMVFC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADEIFEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADYMVVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANRCVPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APKMVQC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AEINVQC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYDMADC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHDLDDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANYTVNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADEFEEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYFFYDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AMSTIDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANEMEEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATSYVHC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATSYVNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AADMYNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADQLMNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ACTIQPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANSLCPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYTSLNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AELYLPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADVFEDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADVFEEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APKNIHC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADFMVEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYDTHPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANKYEPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHYASHC.ASHL,Cleaved,Uncleaved,0.0,1.9740750789642334,HCV_A171T
AVFMDEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDLVEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASSDVLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AWESYHC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AKHLTCC.ASHL,Cleaved,Uncleaved,0.0,1.674865961074829,HCV_A171T
AVYMYLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVYMYVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALYHRDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYITIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ARNTIMC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AQTNVDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ACQLLAC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYFIVDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHKNANC.ASHL,Cleaved,Uncleaved,0.0,0.903885006904602,HCV_A171T
APSTVWC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATIRVQC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDIHEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASTIISC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AWSSILC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AAEWITC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AETLTNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AEVQLAC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALTQINC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASHLHAC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYTTLLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AQYTLDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANAQIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
